,Platform,Title,URL
272,anime_gamer,Praeter 之傷,https://ani.gamer.com.tw/animeRef.php?sn=112563
273,anime_gamer,搖滾少女!! STARS!!,https://ani.gamer.com.tw/animeRef.php?sn=112552
274,anime_gamer,搖曳露營△ 第二季,https://ani.gamer.com.tw/animeRef.php?sn=112554
275,anime_gamer,天地創造設計部,https://ani.gamer.com.tw/animeRef.php?sn=112555
276,anime_gamer,2.43 清陰高中男子排球社,https://ani.gamer.com.tw/animeRef.php?sn=112556
277,anime_gamer,ICHU 偶像進行曲,https://ani.gamer.com.tw/animeRef.php?sn=112550
278,anime_gamer,蒼之騎士團,https://ani.gamer.com.tw/animeRef.php?sn=112551
279,anime_gamer,約定的夢幻島 第二季,https://ani.gamer.com.tw/animeRef.php?sn=112557
280,anime_gamer,PUI PUI 天竺鼠車車,https://ani.gamer.com.tw/animeRef.php?sn=112547
281,anime_gamer,關於我轉生變成史萊姆這檔事 第二季,https://ani.gamer.com.tw/animeRef.php?sn=112548
282,anime_gamer,比方說，這是個出身魔王關附近的少年在新手村生活的故事,https://ani.gamer.com.tw/animeRef.php?sn=112543
283,anime_gamer,裏世界遠足,https://ani.gamer.com.tw/animeRef.php?sn=112544
284,anime_gamer,幼女社長,https://ani.gamer.com.tw/animeRef.php?sn=112559
285,anime_gamer,大人的防具店 第二季,https://ani.gamer.com.tw/animeRef.php?sn=112561
286,anime_gamer,花樣滑冰 Stars,https://ani.gamer.com.tw/animeRef.php?sn=112542
287,anime_gamer,寶可夢：皮卡丘與可可的冒險,https://ani.gamer.com.tw/animeRef.php?sn=113068
288,anime_gamer,有貓注意！,https://ani.gamer.com.tw/animeRef.php?sn=113007
289,anime_gamer,鬼滅之刃 柱合會議‧蝴蝶屋篇,https://ani.gamer.com.tw/animeRef.php?sn=112612
290,anime_gamer,劇場版《假面騎士 ZERO-ONE REAL×TIME》＆劇場短篇 《假面騎士聖刃 不死鳥的劍士與破滅之書》,https://ani.gamer.com.tw/animeRef.php?sn=112783
291,anime_gamer,突然降臨的埃及神,https://ani.gamer.com.tw/animeRef.php?sn=112910
292,anime_gamer,進擊的巨人 The Final Season,https://ani.gamer.com.tw/animeRef.php?sn=112522
293,anime_gamer,Fate/Grand Order - 神聖圓桌領域卡美洛 - Wandering；Agateram,https://ani.gamer.com.tw/animeRef.php?sn=112715
294,anime_gamer,超人力霸王銀河大戰：巨大陰謀,https://ani.gamer.com.tw/animeRef.php?sn=112925
295,anime_gamer,鬼滅之奏,https://ani.gamer.com.tw/animeRef.php?sn=112819
296,anime_gamer,約會大作戰 DATE A BULLET 赤黑新章：紅或白,https://ani.gamer.com.tw/animeRef.php?sn=112699
297,anime_gamer,怪物彈珠 THE MOVIE 路西法 絕望的黎明,https://ani.gamer.com.tw/animeRef.php?sn=112776
298,anime_gamer,D4DJ First Mix,https://ani.gamer.com.tw/animeRef.php?sn=112479
299,anime_gamer,鬼滅之刃 那田蜘蛛山篇,https://ani.gamer.com.tw/animeRef.php?sn=112611
300,anime_gamer,鬼滅之刃劇場版 無限列車篇,https://ani.gamer.com.tw/animeRef.php?sn=112767
301,anime_gamer,阿松 第三季,https://ani.gamer.com.tw/animeRef.php?sn=112451
302,anime_gamer,光之戰記 -ZUERST-,https://ani.gamer.com.tw/animeRef.php?sn=112453
303,anime_gamer,成神之日,https://ani.gamer.com.tw/animeRef.php?sn=112469
304,anime_gamer,體操武士,https://ani.gamer.com.tw/animeRef.php?sn=112462
305,anime_gamer,請問您今天要來點兔子嗎？BLOOM,https://ani.gamer.com.tw/animeRef.php?sn=112466
306,anime_gamer,水豚君,https://ani.gamer.com.tw/animeRef.php?sn=112558
307,anime_gamer,強襲魔女 通往柏林之路,https://ani.gamer.com.tw/animeRef.php?sn=112478
308,anime_gamer,小碧藍幻想！,https://ani.gamer.com.tw/animeRef.php?sn=112489
309,anime_gamer,月歌。THE ANIMATION 2,https://ani.gamer.com.tw/animeRef.php?sn=112454
310,anime_gamer,在魔王城說晚安,https://ani.gamer.com.tw/animeRef.php?sn=112452
311,anime_gamer,黃金神威 第三季,https://ani.gamer.com.tw/animeRef.php?sn=112474
312,anime_gamer,秘密結社 鷹之爪 -Golden Spell-,https://ani.gamer.com.tw/animeRef.php?sn=112481
313,anime_gamer,攀岩少女！,https://ani.gamer.com.tw/animeRef.php?sn=112470
314,anime_gamer,眾神眷顧的男人,https://ani.gamer.com.tw/animeRef.php?sn=112473
315,anime_gamer,前說！,https://ani.gamer.com.tw/animeRef.php?sn=112477
316,anime_gamer,在地下城尋求邂逅是否搞錯了什麼 第三季,https://ani.gamer.com.tw/animeRef.php?sn=112460
317,anime_gamer,王之逆襲：意志的繼承者,https://ani.gamer.com.tw/animeRef.php?sn=112461
318,anime_gamer,排球少年！！第四季 Part 2,https://ani.gamer.com.tw/animeRef.php?sn=112463
319,anime_gamer,勇者鬥惡龍 達伊的大冒險,https://ani.gamer.com.tw/animeRef.php?sn=112464
320,anime_gamer,半妖的夜叉姬,https://ani.gamer.com.tw/animeRef.php?sn=112465
321,anime_gamer,Love Live！虹咲學園 學園偶像同好會,https://ani.gamer.com.tw/animeRef.php?sn=112467
322,anime_gamer,魔法科高中的劣等生 來訪者篇,https://ani.gamer.com.tw/animeRef.php?sn=112468
323,anime_gamer,催眠麥克風,https://ani.gamer.com.tw/animeRef.php?sn=112475
324,anime_gamer,戰翼的希格德莉法,https://ani.gamer.com.tw/animeRef.php?sn=112480
325,anime_gamer,咒術迴戰,https://ani.gamer.com.tw/animeRef.php?sn=112457
326,anime_gamer,魔女之旅,https://ani.gamer.com.tw/animeRef.php?sn=112458
327,anime_gamer,我立於百萬生命之上,https://ani.gamer.com.tw/animeRef.php?sn=112459
328,anime_gamer,BURN THE WITCH 龍與魔女,https://ani.gamer.com.tw/animeRef.php?sn=112476
329,anime_gamer,BEM 妖怪人類貝姆劇場版～BECOME HUMAN～,https://ani.gamer.com.tw/animeRef.php?sn=112485
330,anime_gamer,鐵路浪漫譚,https://ani.gamer.com.tw/animeRef.php?sn=112488
331,anime_gamer,WAVE!! ~來衝浪吧!!~,https://ani.gamer.com.tw/animeRef.php?sn=112546
332,anime_gamer,汪汪與喵喵,https://ani.gamer.com.tw/animeRef.php?sn=113064
333,anime_gamer,暮蟬悲鳴時 業,https://ani.gamer.com.tw/animeRef.php?sn=112456
334,anime_gamer,銀龍出任務,https://ani.gamer.com.tw/animeRef.php?sn=112832
335,anime_gamer,大貴族,https://ani.gamer.com.tw/animeRef.php?sn=112455
336,anime_gamer,無能力者娜娜,https://ani.gamer.com.tw/animeRef.php?sn=112471
337,anime_gamer,憂國的莫里亞蒂 第一季,https://ani.gamer.com.tw/animeRef.php?sn=112472
338,anime_gamer,熊熊勇闖異世界,https://ani.gamer.com.tw/animeRef.php?sn=112449
339,anime_gamer,交錯的想念,https://ani.gamer.com.tw/animeRef.php?sn=113023
340,anime_gamer,荒野的壽飛行隊 完全版,https://ani.gamer.com.tw/animeRef.php?sn=112880
341,anime_gamer,假面騎士聖刃,https://ani.gamer.com.tw/animeRef.php?sn=113050
342,anime_gamer,佐賀偶像是傳奇 舞台劇 Stage de Dooon！,https://ani.gamer.com.tw/animeRef.php?sn=112635
343,anime_gamer,工作細胞 特別上映版 - 強「菌」來襲！人體腸道大騷動！,https://ani.gamer.com.tw/animeRef.php?sn=112724
344,anime_gamer,GIVEN 被贈與的未來 劇場版,https://ani.gamer.com.tw/animeRef.php?sn=112693
345,anime_gamer,我的英雄學院 OVA：活下來！殊死的生存訓練,https://ani.gamer.com.tw/animeRef.php?sn=112426
346,anime_gamer,Fate/stay night [Heaven's Feel] Ⅲ.春櫻之歌,https://ani.gamer.com.tw/animeRef.php?sn=112928
347,anime_gamer,約會大作戰 DATE A BULLET 赤黑新章：虛或實,https://ani.gamer.com.tw/animeRef.php?sn=112698
348,anime_gamer,劇場版 超人力霸王大河 新世代終結黑暗,https://ani.gamer.com.tw/animeRef.php?sn=113035
349,anime_gamer,刑警X戰士美少女,https://ani.gamer.com.tw/animeRef.php?sn=113160
350,anime_gamer,秘密X戰士美少女  劇場版 大家一起來看電影喔,https://ani.gamer.com.tw/animeRef.php?sn=112893
351,anime_gamer,進擊的巨人 劇場版 CHRONICLE,https://ani.gamer.com.tw/animeRef.php?sn=111652
352,anime_gamer,GIBIATE 獵魔武士,https://ani.gamer.com.tw/animeRef.php?sn=106527
353,anime_gamer,忍者收藏,https://ani.gamer.com.tw/animeRef.php?sn=112409
354,anime_gamer,彼得・格里爾的賢者時間,https://ani.gamer.com.tw/animeRef.php?sn=107915
355,anime_gamer,出租女友,https://ani.gamer.com.tw/animeRef.php?sn=109203
356,anime_gamer,GET UP！GET LIVE！＃GERA GERA,https://ani.gamer.com.tw/animeRef.php?sn=112206
357,anime_gamer,彼得・格里爾的賢者時間,https://ani.gamer.com.tw/animeRef.php?sn=112402
358,anime_gamer,果然我的青春戀愛喜劇搞錯了。完,https://ani.gamer.com.tw/animeRef.php?sn=104549
359,anime_gamer,非槍人生 NO GUNS LIFE 第二季,https://ani.gamer.com.tw/animeRef.php?sn=109320
360,anime_gamer,Re：從零開始的異世界生活 第二季,https://ani.gamer.com.tw/animeRef.php?sn=104687
361,anime_gamer,魔法律事務所 第二季,https://ani.gamer.com.tw/animeRef.php?sn=106136
362,anime_gamer,高校之神,https://ani.gamer.com.tw/animeRef.php?sn=111121
363,anime_gamer,魔王學院的不適任者～史上最強的魔王始祖，轉生就讀子孫們的學校～,https://ani.gamer.com.tw/animeRef.php?sn=108067
364,anime_gamer,刀劍神域 Alicization War of Underworld -THE LAST SEASON-,https://ani.gamer.com.tw/animeRef.php?sn=110596
365,anime_gamer,巨人族的新娘,https://ani.gamer.com.tw/animeRef.php?sn=111487
366,anime_gamer,魔物娘的醫生,https://ani.gamer.com.tw/animeRef.php?sn=108673
367,anime_gamer,Lapis Re：LiGHTs,https://ani.gamer.com.tw/animeRef.php?sn=110567
368,anime_gamer,弩級戰隊 HXEROS,https://ani.gamer.com.tw/animeRef.php?sn=108367
369,anime_gamer,炎炎消防隊 貳之章,https://ani.gamer.com.tw/animeRef.php?sn=113113
370,anime_gamer,小妖怪,https://ani.gamer.com.tw/animeRef.php?sn=112205
371,anime_gamer,DECA - DENCE,https://ani.gamer.com.tw/animeRef.php?sn=106466
372,anime_gamer,超人力霸王 Z,https://ani.gamer.com.tw/animeRef.php?sn=112017
373,anime_gamer,卡片戰鬥!! 先導者 外傳 -if-,https://ani.gamer.com.tw/animeRef.php?sn=111789
374,anime_gamer,別冊奧林匹克之環,https://ani.gamer.com.tw/animeRef.php?sn=110464
375,anime_gamer,啄木鳥偵探社,https://ani.gamer.com.tw/animeRef.php?sn=104777
376,anime_gamer,輝夜姬想讓人告白～天才們的戀愛頭腦戰～ 第二季,https://ani.gamer.com.tw/animeRef.php?sn=108265
377,anime_gamer,噴嚏大魔王 2020,https://ani.gamer.com.tw/animeRef.php?sn=110719
378,anime_gamer,天晴爛漫！,https://ani.gamer.com.tw/animeRef.php?sn=108169
379,anime_gamer,ARGONAVIS from BanG Dream！,https://ani.gamer.com.tw/animeRef.php?sn=108566
380,anime_gamer,食戟之靈 豪之皿,https://ani.gamer.com.tw/animeRef.php?sn=109284
381,anime_gamer,座敷童子塌塌米醬,https://ani.gamer.com.tw/animeRef.php?sn=110243
382,anime_gamer,富豪刑警 Balance: UNLIMITED,https://ani.gamer.com.tw/animeRef.php?sn=109753
383,anime_gamer,喵的咧～貓咪戲說日本史！第五季,https://ani.gamer.com.tw/animeRef.php?sn=112722
384,anime_gamer,放學後堤防日誌,https://ani.gamer.com.tw/animeRef.php?sn=105122
385,anime_gamer,闇影詩章,https://ani.gamer.com.tw/animeRef.php?sn=108075
386,anime_gamer,白貓 Project Zero Chronicle 零之紀元,https://ani.gamer.com.tw/animeRef.php?sn=103741
387,anime_gamer,魔法水果籃 第二季,https://ani.gamer.com.tw/animeRef.php?sn=104514
388,anime_gamer,格萊普尼爾,https://ani.gamer.com.tw/animeRef.php?sn=104281
389,anime_gamer,繼怪怪守護神,https://ani.gamer.com.tw/animeRef.php?sn=104303
390,anime_gamer,IDOLiSH7 - 偶像星願 - Second BEAT！,https://ani.gamer.com.tw/animeRef.php?sn=106515
391,anime_gamer,王者天下 第三季,https://ani.gamer.com.tw/animeRef.php?sn=108606
392,anime_gamer,社長，戰鬥的時間到了！,https://ani.gamer.com.tw/animeRef.php?sn=108973
393,anime_gamer,轉生成女性向遊戲只有毀滅 END 的壞人大小姐,https://ani.gamer.com.tw/animeRef.php?sn=102102
394,anime_gamer,昨日之歌,https://ani.gamer.com.tw/animeRef.php?sn=105091
395,anime_gamer,阿爾蒂,https://ani.gamer.com.tw/animeRef.php?sn=106728
396,anime_gamer,辣妹與恐龍,https://ani.gamer.com.tw/animeRef.php?sn=107537
397,anime_gamer,小書痴的下剋上：為了成為圖書管理員不擇手段！第二季,https://ani.gamer.com.tw/animeRef.php?sn=109037
398,anime_gamer,辣妹與恐龍 真人版,https://ani.gamer.com.tw/animeRef.php?sn=111499
399,anime_gamer,棒球大聯盟 2nd 第二季,https://ani.gamer.com.tw/animeRef.php?sn=112691
400,anime_gamer,新櫻花大戰,https://ani.gamer.com.tw/animeRef.php?sn=107694
401,anime_gamer,文豪與鍊金術師～審判的齒輪～,https://ani.gamer.com.tw/animeRef.php?sn=109826
402,anime_gamer,隱瞞之事,https://ani.gamer.com.tw/animeRef.php?sn=109025
403,anime_gamer,神之塔 -Tower of God-,https://ani.gamer.com.tw/animeRef.php?sn=112824
404,anime_gamer,天地無用！魎皇鬼 第 5 期,https://ani.gamer.com.tw/animeRef.php?sn=106598
405,anime_gamer,世界一初戀～求婚編～,https://ani.gamer.com.tw/animeRef.php?sn=112423
406,anime_gamer,星光王子 舞台劇 Over the Sunshine！,https://ani.gamer.com.tw/animeRef.php?sn=112583
407,anime_gamer,星光王子 舞台劇 Shiny Rose Stars,https://ani.gamer.com.tw/animeRef.php?sn=112614
408,anime_gamer,ACCA13 區監察課 Regards,https://ani.gamer.com.tw/animeRef.php?sn=108371
409,anime_gamer,築夢奇蹟,https://ani.gamer.com.tw/animeRef.php?sn=112784
410,anime_gamer,哥布林殺手 -GOBLIN’S CROWN-,https://ani.gamer.com.tw/animeRef.php?sn=104689
411,anime_gamer,BanG Dream！第三季,https://ani.gamer.com.tw/animeRef.php?sn=97713
412,anime_gamer,排球少年！！陸 VS 空＆球之道,https://ani.gamer.com.tw/animeRef.php?sn=112278
413,anime_gamer,劇場版 來自深淵 深沉靈魂的黎明,https://ani.gamer.com.tw/animeRef.php?sn=112829
414,anime_gamer,異世界四重奏 第二季,https://ani.gamer.com.tw/animeRef.php?sn=106259
415,anime_gamer,A3!,https://ani.gamer.com.tw/animeRef.php?sn=103844
416,anime_gamer,虛構推理,https://ani.gamer.com.tw/animeRef.php?sn=103427
417,anime_gamer,異種族風俗娘評鑑指南,https://ani.gamer.com.tw/animeRef.php?sn=106302
418,anime_gamer,22/7,https://ani.gamer.com.tw/animeRef.php?sn=106826
419,anime_gamer,異種族風俗娘評鑑指南,https://ani.gamer.com.tw/animeRef.php?sn=109573
420,anime_gamer,言靈少女,https://ani.gamer.com.tw/animeRef.php?sn=109607
421,anime_gamer,排球少年！！第四季,https://ani.gamer.com.tw/animeRef.php?sn=103114
422,anime_gamer,織田肉桂信長,https://ani.gamer.com.tw/animeRef.php?sn=106792
423,anime_gamer,請在伸展台上微笑,https://ani.gamer.com.tw/animeRef.php?sn=107757
424,anime_gamer,星光王子 星光時尚秀 BEST10,https://ani.gamer.com.tw/animeRef.php?sn=112534
425,anime_gamer,〈Infinite Dendrogram〉-無盡連鎖-,https://ani.gamer.com.tw/animeRef.php?sn=103611
426,anime_gamer,地縛少年花子君,https://ani.gamer.com.tw/animeRef.php?sn=104523
427,anime_gamer,索瑪麗與森林之神,https://ani.gamer.com.tw/animeRef.php?sn=104712
428,anime_gamer,淘氣貓 2020：家有圓圓？！我家的圓圓你知道嗎～,https://ani.gamer.com.tw/animeRef.php?sn=106082
429,anime_gamer,貓娘樂園,https://ani.gamer.com.tw/animeRef.php?sn=106365
430,anime_gamer,神推偶像登上武道館我就死而無憾,https://ani.gamer.com.tw/animeRef.php?sn=106587
431,anime_gamer,寶石商人理察的謎鑑定,https://ani.gamer.com.tw/animeRef.php?sn=108087
432,anime_gamer,搖滾少女!! 活力棉花糖!!,https://ani.gamer.com.tw/animeRef.php?sn=108889
433,anime_gamer,怕痛的我，把防禦力點滿就對了,https://ani.gamer.com.tw/animeRef.php?sn=102845
434,anime_gamer,number24,https://ani.gamer.com.tw/animeRef.php?sn=107217
435,anime_gamer,魔術士歐菲 流浪之旅,https://ani.gamer.com.tw/animeRef.php?sn=95849
436,anime_gamer,成群結伴！西頓學園,https://ani.gamer.com.tw/animeRef.php?sn=108032
437,anime_gamer,房間露營,https://ani.gamer.com.tw/animeRef.php?sn=109401
438,anime_gamer,別對映像研出手！,https://ani.gamer.com.tw/animeRef.php?sn=105416
439,anime_gamer,魔法紀錄 魔法少女小圓外傳,https://ani.gamer.com.tw/animeRef.php?sn=100968
440,anime_gamer,名偵探柯南：大怪獸哥梅拉 VS 假面超人,https://ani.gamer.com.tw/animeRef.php?sn=113107
441,anime_gamer,達爾文遊戲,https://ani.gamer.com.tw/animeRef.php?sn=102378
442,anime_gamer,戀愛中的小行星,https://ani.gamer.com.tw/animeRef.php?sn=104191
443,anime_gamer,Re：從零開始的異世界生活 新編集版,https://ani.gamer.com.tw/animeRef.php?sn=109286
444,anime_gamer,少女前線 人形小劇場 - 狂亂篇,https://ani.gamer.com.tw/animeRef.php?sn=109326
445,anime_gamer,假面騎士 令和時代的開端,https://ani.gamer.com.tw/animeRef.php?sn=112440
446,anime_gamer,魯邦三世 THE FIRST,https://ani.gamer.com.tw/animeRef.php?sn=112774
447,anime_gamer,魯邦三世 過去的監獄,https://ani.gamer.com.tw/animeRef.php?sn=112424
448,anime_gamer,時光沙漏 fragtime,https://ani.gamer.com.tw/animeRef.php?sn=112417
449,anime_gamer,寶可夢旅途,https://ani.gamer.com.tw/animeRef.php?sn=112538
450,anime_gamer,Re：從零開始的異世界生活 冰結之絆,https://ani.gamer.com.tw/animeRef.php?sn=112439
451,anime_gamer,花牌情緣 第三季,https://ani.gamer.com.tw/animeRef.php?sn=94113
452,anime_gamer,鬼滅之宴,https://ani.gamer.com.tw/animeRef.php?sn=112435
453,anime_gamer,美妙射擊部,https://ani.gamer.com.tw/animeRef.php?sn=101997
454,anime_gamer,刀劍神域 Alicization War of Underworld,https://ani.gamer.com.tw/animeRef.php?sn=106777
455,anime_gamer,我的英雄學院 第四季,https://ani.gamer.com.tw/animeRef.php?sn=101709
456,anime_gamer,星光王子 舞台劇 Rose Party,https://ani.gamer.com.tw/animeRef.php?sn=112607
457,anime_gamer,廚神小當家,https://ani.gamer.com.tw/animeRef.php?sn=105253
458,anime_gamer,食戟之靈 神之皿,https://ani.gamer.com.tw/animeRef.php?sn=106077
459,anime_gamer,星合之空,https://ani.gamer.com.tw/animeRef.php?sn=100626
460,anime_gamer,非槍人生 NO GUNS LIFE,https://ani.gamer.com.tw/animeRef.php?sn=104526
461,anime_gamer,七大罪 眾神的逆鱗,https://ani.gamer.com.tw/animeRef.php?sn=105050
462,anime_gamer,Z/X Code reunion,https://ani.gamer.com.tw/animeRef.php?sn=94006
463,anime_gamer,神田川 JET GIRLS,https://ani.gamer.com.tw/animeRef.php?sn=106990
464,anime_gamer,募戀英雄 PIECE OF TRUTH,https://ani.gamer.com.tw/animeRef.php?sn=101438
465,anime_gamer,夢幻之星 Online 2 Episode Oracle,https://ani.gamer.com.tw/animeRef.php?sn=106640
466,anime_gamer,警視廳特務部特殊凶惡犯對策室第七課,https://ani.gamer.com.tw/animeRef.php?sn=104589
467,anime_gamer,非洲的動物上班族,https://ani.gamer.com.tw/animeRef.php?sn=104724
468,anime_gamer,歌塑世界 -Songs Connection-,https://ani.gamer.com.tw/animeRef.php?sn=112516
469,anime_gamer,Fairy gone 第二季,https://ani.gamer.com.tw/animeRef.php?sn=112696
470,anime_gamer,入間同學入魔了！,https://ani.gamer.com.tw/animeRef.php?sn=104400
471,anime_gamer,我們真的學不來！第二季,https://ani.gamer.com.tw/animeRef.php?sn=106392
472,anime_gamer,一弦定音！第二季,https://ani.gamer.com.tw/animeRef.php?sn=107125
473,anime_gamer,Aikatsu! 偶像學園！On Parade!,https://ani.gamer.com.tw/animeRef.php?sn=112785
474,anime_gamer,碧藍幻想 第二季,https://ani.gamer.com.tw/animeRef.php?sn=92073
475,anime_gamer,廚病激發 BOY,https://ani.gamer.com.tw/animeRef.php?sn=106807
476,anime_gamer,NULL & PETA,https://ani.gamer.com.tw/animeRef.php?sn=107157
477,anime_gamer,少女前線 人形小劇場 - 治癒篇,https://ani.gamer.com.tw/animeRef.php?sn=108006
478,anime_gamer,超人高中生們即便在異世界也能從容生存！,https://ani.gamer.com.tw/animeRef.php?sn=104419
479,anime_gamer,籃球少年王,https://ani.gamer.com.tw/animeRef.php?sn=94202
480,anime_gamer,喜歡本大爺的竟然就妳一個？,https://ani.gamer.com.tw/animeRef.php?sn=101857
481,anime_gamer,萌獸寵物店,https://ani.gamer.com.tw/animeRef.php?sn=103489
482,anime_gamer,小書痴的下剋上：為了成為圖書管理員不擇手段！,https://ani.gamer.com.tw/animeRef.php?sn=104329
483,anime_gamer,這個勇者明明超 TUEEE 卻過度謹慎！,https://ani.gamer.com.tw/animeRef.php?sn=105434
484,anime_gamer,放學後桌遊俱樂部,https://ani.gamer.com.tw/animeRef.php?sn=105524
485,anime_gamer,浦島坂田船的日常,https://ani.gamer.com.tw/animeRef.php?sn=107886
486,anime_gamer,Radiant 虛空魔境 第二季,https://ani.gamer.com.tw/animeRef.php?sn=107994
487,anime_gamer,香蕉喵 不可思議的夥伴們,https://ani.gamer.com.tw/animeRef.php?sn=107629
488,anime_gamer,超人力霸王銀河大戰：新世代英雄,https://ani.gamer.com.tw/animeRef.php?sn=112924
489,anime_gamer,請問您今天要來點兔子嗎？～Sing For You～,https://ani.gamer.com.tw/animeRef.php?sn=101412
490,anime_gamer,BanG Dream！FILM LIVE,https://ani.gamer.com.tw/animeRef.php?sn=106512
491,anime_gamer,假面騎士 ZERO-ONE,https://ani.gamer.com.tw/animeRef.php?sn=112605
492,anime_gamer,為美好的世界獻上祝福！紅傳說,https://ani.gamer.com.tw/animeRef.php?sn=112771
493,anime_gamer,卡片戰鬥！！先導者 新右衛門篇,https://ani.gamer.com.tw/animeRef.php?sn=108925
494,anime_gamer,機甲英雄 機鬥勇者,https://ani.gamer.com.tw/animeRef.php?sn=107158
495,anime_gamer,Fate/Grand Order - 絕對魔獸戰線巴比倫尼亞 -,https://ani.gamer.com.tw/animeRef.php?sn=100033
496,anime_gamer,TRY KNIGHTS,https://ani.gamer.com.tw/animeRef.php?sn=104436
497,anime_gamer,假面騎士 劇場版 ZI-O Over Quartzer,https://ani.gamer.com.tw/animeRef.php?sn=108327
498,anime_gamer,在地下城尋求邂逅是否搞錯了什麼 第二季,https://ani.gamer.com.tw/animeRef.php?sn=94033
499,anime_gamer,科學一方通行,https://ani.gamer.com.tw/animeRef.php?sn=101853
500,anime_gamer,普通攻擊是全體二連擊，這樣的媽媽你喜歡嗎？,https://ani.gamer.com.tw/animeRef.php?sn=102116
501,anime_gamer,GIVEN 被贈與的未來,https://ani.gamer.com.tw/animeRef.php?sn=104451
502,anime_gamer,胡蝶綺～少年信長～,https://ani.gamer.com.tw/animeRef.php?sn=103193
503,anime_gamer,COP CRAFT,https://ani.gamer.com.tw/animeRef.php?sn=103211
504,anime_gamer,只要長得可愛，即使是變態你也喜歡嗎？,https://ani.gamer.com.tw/animeRef.php?sn=104072
505,anime_gamer,偶像夢幻祭,https://ani.gamer.com.tw/animeRef.php?sn=82778
506,anime_gamer,實況主的逃脫遊戲【直播中】,https://ani.gamer.com.tw/animeRef.php?sn=97962
507,anime_gamer,Re：Stage！Dream days♪,https://ani.gamer.com.tw/animeRef.php?sn=99334
508,anime_gamer,艾梅洛閣下 II 世事件簿 -魔眼蒐集列車 Grace note-,https://ani.gamer.com.tw/animeRef.php?sn=103215
509,anime_gamer,妖怪人類貝姆（BEM）,https://ani.gamer.com.tw/animeRef.php?sn=103847
510,anime_gamer,闇芝居 第七季,https://ani.gamer.com.tw/animeRef.php?sn=112434
511,anime_gamer,超人力霸王大河,https://ani.gamer.com.tw/animeRef.php?sn=105309
512,anime_gamer,女高中生的虛度日常,https://ani.gamer.com.tw/animeRef.php?sn=102289
513,anime_gamer,Dr.STONE 新石紀,https://ani.gamer.com.tw/animeRef.php?sn=102494
514,anime_gamer,騷亂時節的少女們。,https://ani.gamer.com.tw/animeRef.php?sn=102741
515,anime_gamer,炎炎消防隊,https://ani.gamer.com.tw/animeRef.php?sn=113066
516,anime_gamer,為了女兒，我說不定連魔王都能幹掉。,https://ani.gamer.com.tw/animeRef.php?sn=104065
517,anime_gamer,流汗吧！健身少女,https://ani.gamer.com.tw/animeRef.php?sn=103449
518,anime_gamer,彼方的阿斯特拉,https://ani.gamer.com.tw/animeRef.php?sn=103788
519,anime_gamer,魔術學姐,https://ani.gamer.com.tw/animeRef.php?sn=102318
520,anime_gamer,你遭難了嗎？,https://ani.gamer.com.tw/animeRef.php?sn=104214
521,anime_gamer,麵包超人劇場版 發光吧！冰淇淋王國的香草公主,https://ani.gamer.com.tw/animeRef.php?sn=112539
522,anime_gamer,青春豬頭少年不會夢到懷夢美少女,https://ani.gamer.com.tw/animeRef.php?sn=101403
523,anime_gamer,少女與戰車 最終章 第2話,https://ani.gamer.com.tw/animeRef.php?sn=112706
524,anime_gamer,魔法少女☆伊莉雅 百變嘉年華,https://ani.gamer.com.tw/animeRef.php?sn=91971
525,anime_gamer,劇場版 歌之☆王子殿下♪真愛 KINGDOM,https://ani.gamer.com.tw/animeRef.php?sn=112714
526,anime_gamer,卡片戰鬥！！先導者 續高校篇,https://ani.gamer.com.tw/animeRef.php?sn=108812
527,anime_gamer,快盜戰隊魯邦連者 VS 警察戰隊巡邏連者 VS 宇宙戰隊九連者,https://ani.gamer.com.tw/animeRef.php?sn=112688
528,anime_gamer,生日幻境,https://ani.gamer.com.tw/animeRef.php?sn=103323
529,anime_gamer,凸槌大歷險,https://ani.gamer.com.tw/animeRef.php?sn=113052
530,anime_gamer,請讓我撒嬌，仙狐大人！,https://ani.gamer.com.tw/animeRef.php?sn=102782
531,anime_gamer,強襲魔女 501 部隊出動！,https://ani.gamer.com.tw/animeRef.php?sn=99491
532,anime_gamer,星光王子 KING OF PRISM -Shiny Seven Stars-,https://ani.gamer.com.tw/animeRef.php?sn=98483
533,anime_gamer,超可動女孩 1/6,https://ani.gamer.com.tw/animeRef.php?sn=100839
534,anime_gamer,信長老師的年幼妻子,https://ani.gamer.com.tw/animeRef.php?sn=102935
535,anime_gamer,高中女生,https://ani.gamer.com.tw/animeRef.php?sn=103554
536,anime_gamer,八月的棒球甜心,https://ani.gamer.com.tw/animeRef.php?sn=100086
537,anime_gamer,為什麼老師會在這裡！？,https://ani.gamer.com.tw/animeRef.php?sn=101716
538,anime_gamer,秘密X戰士美少女,https://ani.gamer.com.tw/animeRef.php?sn=105063
539,anime_gamer,為什麼老師會在這裡！？,https://ani.gamer.com.tw/animeRef.php?sn=112412
540,anime_gamer,Fairy gone,https://ani.gamer.com.tw/animeRef.php?sn=112695
541,anime_gamer,鬼滅之刃 竈門炭治郎 立志篇,https://ani.gamer.com.tw/animeRef.php?sn=98149
542,anime_gamer,MIX,https://ani.gamer.com.tw/animeRef.php?sn=100174
543,anime_gamer,我們真的學不來！,https://ani.gamer.com.tw/animeRef.php?sn=100539
